##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.88 | Accuracy: 0.29
[Training] Itteration/Batch:  25/1038: Loss: 2.12 | Accuracy: 0.60
[Training] Itteration/Batch:  50/1038: Loss: 1.62 | Accuracy: 0.68
[Training] Itteration/Batch:  75/1038: Loss: 2.04 | Accuracy: 0.71
[Training] Itteration/Batch: 100/1038: Loss: 1.75 | Accuracy: 0.82
[Training] Itteration/Batch: 125/1038: Loss: 2.85 | Accuracy: 0.82
[Training] Itteration/Batch: 150/1038: Loss: 1.41 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 1.72 | Accuracy: 0.86
[Training] Itteration/Batch: 200/1038: Loss: 1.35 | Accuracy: 0.90
[Training] Itteration/Batch: 225/1038: Loss: 2.11 | Accuracy: 0.86
[Training] Itteration/Batch: 250/1038: Loss: 1.73 | Accuracy: 0.83
[Training] Itteration/Batch: 275/1038: Loss: 1.52 | Accuracy: 0.85
[Training] Itteration/Batch: 300/1038: Loss: 1.69 | Accuracy: 0.80
[Training] Itteration/Batch: 325/1038: Loss: 2.07 | Accuracy: 0.87
[Training] Itteration/Batch: 350/1038: Loss: 1.09 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 1.38 | Accuracy: 0.76
[Training] Itteration/Batch: 400/1038: Loss: 2.76 | Accuracy: 0.71
[Training] Itteration/Batch: 425/1038: Loss: 1.01 | Accuracy: 0.92
[Training] Itteration/Batch: 450/1038: Loss: 1.29 | Accuracy: 0.86
[Training] Itteration/Batch: 475/1038: Loss: 1.19 | Accuracy: 0.86
[Training] Itteration/Batch: 500/1038: Loss: 1.19 | Accuracy: 0.92
[Training] Itteration/Batch: 525/1038: Loss: 1.40 | Accuracy: 0.79
[Training] Itteration/Batch: 550/1038: Loss: 1.86 | Accuracy: 0.89
[Training] Itteration/Batch: 575/1038: Loss: 1.74 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 1.41 | Accuracy: 0.81
[Training] Itteration/Batch: 625/1038: Loss: 1.17 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 1.08 | Accuracy: 0.94
[Training] Itteration/Batch: 675/1038: Loss: 0.89 | Accuracy: 0.92
[Training] Itteration/Batch: 700/1038: Loss: 1.52 | Accuracy: 0.84
[Training] Itteration/Batch: 725/1038: Loss: 1.55 | Accuracy: 0.77
[Training] Itteration/Batch: 750/1038: Loss: 2.01 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.84 | Accuracy: 0.78
[Training] Itteration/Batch: 800/1038: Loss: 1.38 | Accuracy: 0.88
[Training] Itteration/Batch: 825/1038: Loss: 1.19 | Accuracy: 0.79
[Training] Itteration/Batch: 850/1038: Loss: 0.86 | Accuracy: 0.90
[Training] Itteration/Batch: 875/1038: Loss: 1.65 | Accuracy: 0.86
[Training] Itteration/Batch: 900/1038: Loss: 1.24 | Accuracy: 0.88
[Training] Itteration/Batch: 925/1038: Loss: 1.54 | Accuracy: 0.86
[Training] Itteration/Batch: 950/1038: Loss: 1.46 | Accuracy: 0.85
[Training] Itteration/Batch: 975/1038: Loss: 1.78 | Accuracy: 0.84
[Training] Itteration/Batch: 1000/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 1.70 | Accuracy: 0.90

Epoch 1: Val Bin. F1 Majority 0.4947294592857361 | Val Macro F1 Majority 0.7100837932460083 |                 Val Bin F1 Individual 0.5442073345184326 | Val Macro F1 Individual 0.7313679637136972 |                 Val Accuracy Majority 0.8700523972511292 | Val Accuracy Individual 0.8617660403251648 | Training Loss:1.5933170318603516 |                 Val Loss 1.318894863128662 | Train Runtime Millis 80100.00895097619 | Val Runtime Millis 13493.462084967177

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.30 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.63 | Accuracy: 0.96
[Training] Itteration/Batch:  50/1038: Loss: 2.63 | Accuracy: 0.90
[Training] Itteration/Batch:  75/1038: Loss: 0.73 | Accuracy: 0.94
[Training] Itteration/Batch: 100/1038: Loss: 0.78 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 1.27 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 1.41 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.97 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 2.19 | Accuracy: 0.70
[Training] Itteration/Batch: 225/1038: Loss: 1.02 | Accuracy: 0.94
[Training] Itteration/Batch: 250/1038: Loss: 1.19 | Accuracy: 0.80
[Training] Itteration/Batch: 275/1038: Loss: 1.02 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.88 | Accuracy: 0.86
[Training] Itteration/Batch: 325/1038: Loss: 2.39 | Accuracy: 0.83
[Training] Itteration/Batch: 350/1038: Loss: 1.06 | Accuracy: 0.91
[Training] Itteration/Batch: 375/1038: Loss: 2.13 | Accuracy: 0.82
[Training] Itteration/Batch: 400/1038: Loss: 1.47 | Accuracy: 0.80
[Training] Itteration/Batch: 425/1038: Loss: 0.95 | Accuracy: 0.90
[Training] Itteration/Batch: 450/1038: Loss: 1.06 | Accuracy: 0.90
[Training] Itteration/Batch: 475/1038: Loss: 0.88 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.27 | Accuracy: 0.86
[Training] Itteration/Batch: 525/1038: Loss: 0.90 | Accuracy: 0.90
[Training] Itteration/Batch: 550/1038: Loss: 0.38 | Accuracy: 0.96
[Training] Itteration/Batch: 575/1038: Loss: 1.40 | Accuracy: 0.86
[Training] Itteration/Batch: 600/1038: Loss: 1.55 | Accuracy: 0.90
[Training] Itteration/Batch: 625/1038: Loss: 0.70 | Accuracy: 0.94
[Training] Itteration/Batch: 650/1038: Loss: 0.76 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 1.16 | Accuracy: 0.84
[Training] Itteration/Batch: 700/1038: Loss: 1.16 | Accuracy: 0.82
[Training] Itteration/Batch: 725/1038: Loss: 0.53 | Accuracy: 0.96
[Training] Itteration/Batch: 750/1038: Loss: 1.04 | Accuracy: 0.86
[Training] Itteration/Batch: 775/1038: Loss: 1.01 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.92 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.97 | Accuracy: 0.82
[Training] Itteration/Batch: 850/1038: Loss: 0.54 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.71 | Accuracy: 0.90
[Training] Itteration/Batch: 900/1038: Loss: 1.32 | Accuracy: 0.85
[Training] Itteration/Batch: 925/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch: 950/1038: Loss: 0.88 | Accuracy: 0.92
[Training] Itteration/Batch: 975/1038: Loss: 1.77 | Accuracy: 0.90
[Training] Itteration/Batch: 1000/1038: Loss: 1.06 | Accuracy: 0.82
[Training] Itteration/Batch: 1025/1038: Loss: 0.91 | Accuracy: 0.90

Epoch 2: Val Bin. F1 Majority 0.5053110718727112 | Val Macro F1 Majority 0.7192127812062767 |                 Val Bin F1 Individual 0.566075325012207 | Val Macro F1 Individual 0.7462528386891685 |                 Val Accuracy Majority 0.882161557674408 | Val Accuracy Individual 0.8741909265518188 | Training Loss:1.202629804611206 |                 Val Loss 1.252862572669983 | Train Runtime Millis 80437.02406203374 | Val Runtime Millis 13428.01029997645

______________________________	 Running Epoch 3 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.02 | Accuracy: 0.90
[Training] Itteration/Batch:  25/1038: Loss: 0.99 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.75 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 0.79 | Accuracy: 0.90
[Training] Itteration/Batch: 100/1038: Loss: 1.24 | Accuracy: 0.90
[Training] Itteration/Batch: 125/1038: Loss: 1.34 | Accuracy: 0.86
[Training] Itteration/Batch: 150/1038: Loss: 0.93 | Accuracy: 0.94
[Training] Itteration/Batch: 175/1038: Loss: 1.44 | Accuracy: 0.88
[Training] Itteration/Batch: 200/1038: Loss: 1.34 | Accuracy: 0.77
[Training] Itteration/Batch: 225/1038: Loss: 0.45 | Accuracy: 0.96
[Training] Itteration/Batch: 250/1038: Loss: 1.16 | Accuracy: 0.89
[Training] Itteration/Batch: 275/1038: Loss: 1.03 | Accuracy: 0.89
[Training] Itteration/Batch: 300/1038: Loss: 0.82 | Accuracy: 0.90
[Training] Itteration/Batch: 325/1038: Loss: 1.04 | Accuracy: 0.88
[Training] Itteration/Batch: 350/1038: Loss: 2.39 | Accuracy: 0.83
[Training] Itteration/Batch: 375/1038: Loss: 1.75 | Accuracy: 0.82
[Training] Itteration/Batch: 400/1038: Loss: 1.25 | Accuracy: 0.80
[Training] Itteration/Batch: 425/1038: Loss: 1.12 | Accuracy: 0.89
[Training] Itteration/Batch: 450/1038: Loss: 0.95 | Accuracy: 0.92
[Training] Itteration/Batch: 475/1038: Loss: 0.76 | Accuracy: 0.96
[Training] Itteration/Batch: 500/1038: Loss: 1.24 | Accuracy: 0.94
[Training] Itteration/Batch: 525/1038: Loss: 0.96 | Accuracy: 0.84
[Training] Itteration/Batch: 550/1038: Loss: 1.16 | Accuracy: 0.88
[Training] Itteration/Batch: 575/1038: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 1.26 | Accuracy: 0.84
[Training] Itteration/Batch: 625/1038: Loss: 1.50 | Accuracy: 0.92
[Training] Itteration/Batch: 650/1038: Loss: 1.54 | Accuracy: 0.77
[Training] Itteration/Batch: 675/1038: Loss: 0.55 | Accuracy: 0.94
[Training] Itteration/Batch: 700/1038: Loss: 2.87 | Accuracy: 0.80
[Training] Itteration/Batch: 725/1038: Loss: 1.04 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 775/1038: Loss: 0.51 | Accuracy: 0.96
[Training] Itteration/Batch: 800/1038: Loss: 1.58 | Accuracy: 0.83
[Training] Itteration/Batch: 825/1038: Loss: 1.38 | Accuracy: 0.93
[Training] Itteration/Batch: 850/1038: Loss: 1.06 | Accuracy: 0.92
[Training] Itteration/Batch: 875/1038: Loss: 0.42 | Accuracy: 0.96
[Training] Itteration/Batch: 900/1038: Loss: 1.02 | Accuracy: 0.83
[Training] Itteration/Batch: 925/1038: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 950/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.68 | Accuracy: 0.94
[Training] Itteration/Batch: 1000/1038: Loss: 1.16 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 0.72 | Accuracy: 0.92

Epoch 3: Val Bin. F1 Majority 0.5018615126609802 | Val Macro F1 Majority 0.7165277899989042 |                 Val Bin F1 Individual 0.5587364435195923 | Val Macro F1 Individual 0.7415419938190384 |                 Val Accuracy Majority 0.8790891170501709 | Val Accuracy Individual 0.8708391189575195 | Training Loss:0.9816663861274719 |                 Val Loss 1.2945327758789062 | Train Runtime Millis 80881.32596603828 | Val Runtime Millis 13403.703296964522

______________________________	 Running Epoch 4 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.18 | Accuracy: 0.92
[Training] Itteration/Batch:  25/1038: Loss: 1.03 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.33 | Accuracy: 0.98
[Training] Itteration/Batch:  75/1038: Loss: 1.12 | Accuracy: 0.86
[Training] Itteration/Batch: 100/1038: Loss: 0.88 | Accuracy: 0.90
[Training] Itteration/Batch: 125/1038: Loss: 0.73 | Accuracy: 0.94
[Training] Itteration/Batch: 150/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 1.15 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 1.01 | Accuracy: 0.88
[Training] Itteration/Batch: 225/1038: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.77 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 1.09 | Accuracy: 0.90
[Training] Itteration/Batch: 300/1038: Loss: 1.12 | Accuracy: 0.82
[Training] Itteration/Batch: 325/1038: Loss: 0.38 | Accuracy: 0.98
[Training] Itteration/Batch: 350/1038: Loss: 0.46 | Accuracy: 0.96
[Training] Itteration/Batch: 375/1038: Loss: 0.84 | Accuracy: 0.94
[Training] Itteration/Batch: 400/1038: Loss: 0.64 | Accuracy: 0.96
[Training] Itteration/Batch: 425/1038: Loss: 0.36 | Accuracy: 0.98
[Training] Itteration/Batch: 450/1038: Loss: 1.68 | Accuracy: 0.84
[Training] Itteration/Batch: 475/1038: Loss: 0.30 | Accuracy: 0.98
[Training] Itteration/Batch: 500/1038: Loss: 0.79 | Accuracy: 0.98
[Training] Itteration/Batch: 525/1038: Loss: 1.31 | Accuracy: 0.80
[Training] Itteration/Batch: 550/1038: Loss: 0.50 | Accuracy: 0.96
[Training] Itteration/Batch: 575/1038: Loss: 0.46 | Accuracy: 0.94
[Training] Itteration/Batch: 600/1038: Loss: 0.57 | Accuracy: 0.98
[Training] Itteration/Batch: 625/1038: Loss: 0.83 | Accuracy: 0.90
[Training] Itteration/Batch: 650/1038: Loss: 1.41 | Accuracy: 0.81
[Training] Itteration/Batch: 675/1038: Loss: 0.44 | Accuracy: 0.96
[Training] Itteration/Batch: 700/1038: Loss: 0.29 | Accuracy: 0.98
[Training] Itteration/Batch: 725/1038: Loss: 1.48 | Accuracy: 0.76
[Training] Itteration/Batch: 750/1038: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 775/1038: Loss: 0.83 | Accuracy: 0.90
[Training] Itteration/Batch: 800/1038: Loss: 1.12 | Accuracy: 0.90
[Training] Itteration/Batch: 825/1038: Loss: 0.90 | Accuracy: 0.92
[Training] Itteration/Batch: 850/1038: Loss: 0.64 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 1.00 | Accuracy: 0.88
[Training] Itteration/Batch: 900/1038: Loss: 0.63 | Accuracy: 0.92
[Training] Itteration/Batch: 925/1038: Loss: 0.94 | Accuracy: 0.90
[Training] Itteration/Batch: 950/1038: Loss: 0.37 | Accuracy: 0.96
[Training] Itteration/Batch: 975/1038: Loss: 1.11 | Accuracy: 0.88
[Training] Itteration/Batch: 1000/1038: Loss: 0.98 | Accuracy: 0.92
[Training] Itteration/Batch: 1025/1038: Loss: 0.42 | Accuracy: 0.98

Epoch 4: Val Bin. F1 Majority 0.4709480106830597 | Val Macro F1 Majority 0.6896146062646545 |                 Val Bin F1 Individual 0.5460254549980164 | Val Macro F1 Individual 0.7249159362910098 |                 Val Accuracy Majority 0.8436653017997742 | Val Accuracy Individual 0.8412505984306335 | Training Loss:0.8121724724769592 |                 Val Loss 1.3452776670455933 | Train Runtime Millis 80838.75622897176 | Val Runtime Millis 13312.388213002123

##############################	 Fold 2 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.76 | Accuracy: 0.50
[Training] Itteration/Batch:  25/1038: Loss: 1.85 | Accuracy: 0.73
[Training] Itteration/Batch:  50/1038: Loss: 1.85 | Accuracy: 0.82
[Training] Itteration/Batch:  75/1038: Loss: 2.73 | Accuracy: 0.72
[Training] Itteration/Batch: 100/1038: Loss: 2.17 | Accuracy: 0.80
[Training] Itteration/Batch: 125/1038: Loss: 2.08 | Accuracy: 0.83
[Training] Itteration/Batch: 150/1038: Loss: 2.48 | Accuracy: 0.71
[Training] Itteration/Batch: 175/1038: Loss: 1.41 | Accuracy: 0.96
[Training] Itteration/Batch: 200/1038: Loss: 4.71 | Accuracy: 0.63
[Training] Itteration/Batch: 225/1038: Loss: 2.02 | Accuracy: 0.83
[Training] Itteration/Batch: 250/1038: Loss: 1.31 | Accuracy: 0.92
[Training] Itteration/Batch: 275/1038: Loss: 1.76 | Accuracy: 0.90
[Training] Itteration/Batch: 300/1038: Loss: 0.97 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 1.11 | Accuracy: 0.94
[Training] Itteration/Batch: 350/1038: Loss: 1.11 | Accuracy: 0.86
[Training] Itteration/Batch: 375/1038: Loss: 1.43 | Accuracy: 0.91
[Training] Itteration/Batch: 400/1038: Loss: 1.60 | Accuracy: 0.86
[Training] Itteration/Batch: 425/1038: Loss: 2.13 | Accuracy: 0.82
[Training] Itteration/Batch: 450/1038: Loss: 1.56 | Accuracy: 0.86
[Training] Itteration/Batch: 475/1038: Loss: 1.10 | Accuracy: 0.90
[Training] Itteration/Batch: 500/1038: Loss: 1.95 | Accuracy: 0.82
[Training] Itteration/Batch: 525/1038: Loss: 1.09 | Accuracy: 0.92
[Training] Itteration/Batch: 550/1038: Loss: 2.08 | Accuracy: 0.86
[Training] Itteration/Batch: 575/1038: Loss: 1.96 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.98 | Accuracy: 0.94
[Training] Itteration/Batch: 625/1038: Loss: 1.75 | Accuracy: 0.82
[Training] Itteration/Batch: 650/1038: Loss: 1.52 | Accuracy: 0.90
[Training] Itteration/Batch: 675/1038: Loss: 1.77 | Accuracy: 0.76
[Training] Itteration/Batch: 700/1038: Loss: 1.21 | Accuracy: 0.81
[Training] Itteration/Batch: 725/1038: Loss: 0.69 | Accuracy: 0.98
[Training] Itteration/Batch: 750/1038: Loss: 1.28 | Accuracy: 0.90
[Training] Itteration/Batch: 775/1038: Loss: 1.38 | Accuracy: 0.86
[Training] Itteration/Batch: 800/1038: Loss: 1.37 | Accuracy: 0.87
[Training] Itteration/Batch: 825/1038: Loss: 1.69 | Accuracy: 0.88
[Training] Itteration/Batch: 850/1038: Loss: 0.97 | Accuracy: 0.92
[Training] Itteration/Batch: 875/1038: Loss: 1.33 | Accuracy: 0.86
[Training] Itteration/Batch: 900/1038: Loss: 1.46 | Accuracy: 0.83
[Training] Itteration/Batch: 925/1038: Loss: 1.65 | Accuracy: 0.78
[Training] Itteration/Batch: 950/1038: Loss: 1.12 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 1.17 | Accuracy: 0.86
[Training] Itteration/Batch: 1000/1038: Loss: 1.19 | Accuracy: 0.80
[Training] Itteration/Batch: 1025/1038: Loss: 1.22 | Accuracy: 0.80

Epoch 1: Val Bin. F1 Majority 0.47983014583587646 | Val Macro F1 Majority 0.7018440083201309 |                 Val Bin F1 Individual 0.52491694688797 | Val Macro F1 Individual 0.7212899704906873 |                 Val Accuracy Majority 0.8671606779098511 | Val Accuracy Individual 0.8596501350402832 | Training Loss:1.627498984336853 |                 Val Loss 1.3583921194076538 | Train Runtime Millis 80750.31554698944 | Val Runtime Millis 13518.009449995589

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.17 | Accuracy: 0.82
[Training] Itteration/Batch:  25/1038: Loss: 0.81 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.86 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.29 | Accuracy: 0.84
[Training] Itteration/Batch: 100/1038: Loss: 1.47 | Accuracy: 0.88
