______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.77 | Accuracy: 0.00
[Training] Itteration/Batch:  25/2714: Loss: 0.58 | Accuracy: 0.19
[Training] Itteration/Batch:  50/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch:  75/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 150/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 250/2714: Loss: 1.73 | Accuracy: 0.94
[Training] Itteration/Batch: 275/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.89 | Accuracy: 0.94
[Training] Itteration/Batch: 325/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 1.37 | Accuracy: 0.94
[Training] Itteration/Batch: 375/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 425/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.42 | Accuracy: 0.94
[Training] Itteration/Batch: 575/2714: Loss: 1.77 | Accuracy: 0.88
[Training] Itteration/Batch: 600/2714: Loss: 0.42 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 1.12 | Accuracy: 0.94
[Training] Itteration/Batch: 650/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 775/2714: Loss: 0.13 | Accuracy: 0.94
[Training] Itteration/Batch: 800/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 2.00 | Accuracy: 0.94
[Training] Itteration/Batch: 875/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.50 | Accuracy: 0.88
[Training] Itteration/Batch: 925/2714: Loss: 0.14 | Accuracy: 0.94
[Training] Itteration/Batch: 950/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.32 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 0.29 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.21 | Accuracy: 0.94
[Training] Itteration/Batch: 1050/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1075/2714: Loss: 0.17 | Accuracy: 0.88
[Training] Itteration/Batch: 1100/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.31 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.28 | Accuracy: 0.94
[Training] Itteration/Batch: 1425/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.25 | Accuracy: 0.94
[Training] Itteration/Batch: 1475/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 0.16 | Accuracy: 0.94
[Training] Itteration/Batch: 1600/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 1.27 | Accuracy: 0.94
[Training] Itteration/Batch: 1675/2714: Loss: 0.40 | Accuracy: 0.94
[Training] Itteration/Batch: 1700/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1775/2714: Loss: 0.12 | Accuracy: 0.94
[Training] Itteration/Batch: 1800/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1825/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.04 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.43 | Accuracy: 0.94
[Training] Itteration/Batch: 2050/2714: Loss: 0.05 | Accuracy: 1.00
