______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.31 | Accuracy: 0.45
[Training] Itteration/Batch:  25/2714: Loss: 2.28 | Accuracy: 0.59
[Training] Itteration/Batch:  50/2714: Loss: 2.18 | Accuracy: 0.76
[Training] Itteration/Batch:  75/2714: Loss: 1.99 | Accuracy: 0.55
[Training] Itteration/Batch: 100/2714: Loss: 1.78 | Accuracy: 0.70
[Training] Itteration/Batch: 125/2714: Loss: 2.76 | Accuracy: 0.81
[Training] Itteration/Batch: 150/2714: Loss: 1.61 | Accuracy: 0.79
[Training] Itteration/Batch: 175/2714: Loss: 2.87 | Accuracy: 0.67
[Training] Itteration/Batch: 200/2714: Loss: 2.42 | Accuracy: 0.79
[Training] Itteration/Batch: 225/2714: Loss: 2.86 | Accuracy: 0.88
[Training] Itteration/Batch: 250/2714: Loss: 2.37 | Accuracy: 0.77
[Training] Itteration/Batch: 275/2714: Loss: 2.10 | Accuracy: 0.87
[Training] Itteration/Batch: 300/2714: Loss: 2.44 | Accuracy: 0.93
[Training] Itteration/Batch: 325/2714: Loss: 2.21 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 3.63 | Accuracy: 0.86
[Training] Itteration/Batch: 375/2714: Loss: 3.97 | Accuracy: 0.86
[Training] Itteration/Batch: 400/2714: Loss: 1.87 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 3.83 | Accuracy: 0.86
[Training] Itteration/Batch: 450/2714: Loss: 2.19 | Accuracy: 0.89
[Training] Itteration/Batch: 475/2714: Loss: 2.14 | Accuracy: 0.93
[Training] Itteration/Batch: 500/2714: Loss: 1.04 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 3.72 | Accuracy: 0.93
[Training] Itteration/Batch: 550/2714: Loss: 2.19 | Accuracy: 0.96
[Training] Itteration/Batch: 575/2714: Loss: 1.60 | Accuracy: 0.94
[Training] Itteration/Batch: 600/2714: Loss: 1.13 | Accuracy: 0.98
[Training] Itteration/Batch: 625/2714: Loss: 1.18 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 1.07 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 3.49 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 1.22 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 2.00 | Accuracy: 0.95
[Training] Itteration/Batch: 750/2714: Loss: 1.68 | Accuracy: 0.98
[Training] Itteration/Batch: 775/2714: Loss: 1.58 | Accuracy: 0.97
[Training] Itteration/Batch: 800/2714: Loss: 1.82 | Accuracy: 0.96
[Training] Itteration/Batch: 825/2714: Loss: 1.36 | Accuracy: 0.98
[Training] Itteration/Batch: 850/2714: Loss: 1.03 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 2.81 | Accuracy: 0.91
[Training] Itteration/Batch: 900/2714: Loss: 1.57 | Accuracy: 0.94
[Training] Itteration/Batch: 925/2714: Loss: 1.07 | Accuracy: 0.98
[Training] Itteration/Batch: 950/2714: Loss: 2.26 | Accuracy: 0.93
[Training] Itteration/Batch: 975/2714: Loss: 1.85 | Accuracy: 0.97
[Training] Itteration/Batch: 1000/2714: Loss: 1.66 | Accuracy: 0.98
[Training] Itteration/Batch: 1025/2714: Loss: 1.06 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.98 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 1.57 | Accuracy: 0.95
[Training] Itteration/Batch: 1100/2714: Loss: 1.40 | Accuracy: 0.93
[Training] Itteration/Batch: 1125/2714: Loss: 2.62 | Accuracy: 0.91
[Training] Itteration/Batch: 1150/2714: Loss: 1.94 | Accuracy: 0.98
[Training] Itteration/Batch: 1175/2714: Loss: 1.12 | Accuracy: 0.98
[Training] Itteration/Batch: 1200/2714: Loss: 1.66 | Accuracy: 0.96
[Training] Itteration/Batch: 1225/2714: Loss: 1.82 | Accuracy: 0.92
[Training] Itteration/Batch: 1250/2714: Loss: 1.75 | Accuracy: 0.97
[Training] Itteration/Batch: 1275/2714: Loss: 1.64 | Accuracy: 0.86
[Training] Itteration/Batch: 1300/2714: Loss: 6.26 | Accuracy: 0.93
[Training] Itteration/Batch: 1325/2714: Loss: 0.83 | Accuracy: 0.98
[Training] Itteration/Batch: 1350/2714: Loss: 1.09 | Accuracy: 0.97
[Training] Itteration/Batch: 1375/2714: Loss: 1.12 | Accuracy: 0.93
[Training] Itteration/Batch: 1400/2714: Loss: 2.88 | Accuracy: 0.91
[Training] Itteration/Batch: 1425/2714: Loss: 1.71 | Accuracy: 0.95
[Training] Itteration/Batch: 1450/2714: Loss: 1.26 | Accuracy: 0.95
[Training] Itteration/Batch: 1475/2714: Loss: 1.97 | Accuracy: 0.95
[Training] Itteration/Batch: 1500/2714: Loss: 2.00 | Accuracy: 0.92
[Training] Itteration/Batch: 1525/2714: Loss: 3.35 | Accuracy: 0.92
[Training] Itteration/Batch: 1550/2714: Loss: 1.15 | Accuracy: 0.95
