##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.56 | Accuracy: 0.94
[Training] Itteration/Batch:  25/1038: Loss: 0.68 | Accuracy: 0.88
[Training] Itteration/Batch:  50/1038: Loss: 0.67 | Accuracy: 0.88
[Training] Itteration/Batch:  75/1038: Loss: 1.00 | Accuracy: 0.75
[Training] Itteration/Batch: 100/1038: Loss: 0.35 | Accuracy: 0.94
[Training] Itteration/Batch: 125/1038: Loss: 0.66 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.70 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.27 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.36 | Accuracy: 1.00
[Training] Itteration/Batch: 225/1038: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 250/1038: Loss: 0.46 | Accuracy: 0.81
[Training] Itteration/Batch: 275/1038: Loss: 0.33 | Accuracy: 0.94
[Training] Itteration/Batch: 300/1038: Loss: 0.18 | Accuracy: 0.94
[Training] Itteration/Batch: 325/1038: Loss: 0.50 | Accuracy: 0.81
[Training] Itteration/Batch: 350/1038: Loss: 1.09 | Accuracy: 0.69
[Training] Itteration/Batch: 375/1038: Loss: 0.72 | Accuracy: 0.69
[Training] Itteration/Batch: 400/1038: Loss: 0.95 | Accuracy: 0.75
[Training] Itteration/Batch: 425/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 450/1038: Loss: 0.35 | Accuracy: 0.81
[Training] Itteration/Batch: 475/1038: Loss: 0.58 | Accuracy: 0.94
[Training] Itteration/Batch: 500/1038: Loss: 0.71 | Accuracy: 0.62
[Training] Itteration/Batch: 525/1038: Loss: 0.23 | Accuracy: 0.94
[Training] Itteration/Batch: 550/1038: Loss: 0.44 | Accuracy: 0.94
[Training] Itteration/Batch: 575/1038: Loss: 0.26 | Accuracy: 0.88
[Training] Itteration/Batch: 600/1038: Loss: 0.58 | Accuracy: 0.88
[Training] Itteration/Batch: 625/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 650/1038: Loss: 0.25 | Accuracy: 0.88
[Training] Itteration/Batch: 675/1038: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 700/1038: Loss: 0.26 | Accuracy: 0.94
[Training] Itteration/Batch: 725/1038: Loss: 0.38 | Accuracy: 0.88
[Training] Itteration/Batch: 750/1038: Loss: 1.13 | Accuracy: 0.69
[Training] Itteration/Batch: 775/1038: Loss: 0.41 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 0.53 | Accuracy: 0.94
[Training] Itteration/Batch: 825/1038: Loss: 0.71 | Accuracy: 0.75
[Training] Itteration/Batch: 850/1038: Loss: 0.15 | Accuracy: 0.94
[Training] Itteration/Batch: 875/1038: Loss: 0.28 | Accuracy: 0.94
[Training] Itteration/Batch: 900/1038: Loss: 0.61 | Accuracy: 0.94
[Training] Itteration/Batch: 925/1038: Loss: 0.24 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 0.48 | Accuracy: 0.88
[Training] Itteration/Batch: 975/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/1038: Loss: 0.94 | Accuracy: 0.81
[Training] Itteration/Batch: 1025/1038: Loss: 0.46 | Accuracy: 0.75

Epoch 1: Val Bin. F1 Majority 0.4840940535068512 | Val Macro F1 Majority 0.7032736375060027 |                 Val Bin F1 Individual 0.4552253186702728 | Val Macro F1 Individual 0.6794094592211188 |                 Val Accuracy Majority 0.8651726245880127 | Val Accuracy Individual 0.8361780643463135 | Training Loss:0.44318655133247375 |                 Val Loss 0.38973474502563477 | Train Runtime Millis 64385.17863699235 | Val Runtime Millis 9645.49571101088

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch:  25/1038: Loss: 0.19 | Accuracy: 0.94
[Training] Itteration/Batch:  50/1038: Loss: 0.34 | Accuracy: 0.94
[Training] Itteration/Batch:  75/1038: Loss: 0.37 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 0.23 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 0.27 | Accuracy: 0.88
[Training] Itteration/Batch: 175/1038: Loss: 0.35 | Accuracy: 0.94
[Training] Itteration/Batch: 200/1038: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 225/1038: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 250/1038: Loss: 0.43 | Accuracy: 0.88
[Training] Itteration/Batch: 275/1038: Loss: 0.83 | Accuracy: 0.88
[Training] Itteration/Batch: 300/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch: 325/1038: Loss: 0.40 | Accuracy: 0.81
[Training] Itteration/Batch: 350/1038: Loss: 0.30 | Accuracy: 0.94
[Training] Itteration/Batch: 375/1038: Loss: 0.27 | Accuracy: 0.94
