______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.05 | Accuracy: 0.41
[Training] Itteration/Batch:  25/2714: Loss: 4.41 | Accuracy: 0.50
[Training] Itteration/Batch:  50/2714: Loss: 1.85 | Accuracy: 0.58
[Training] Itteration/Batch:  75/2714: Loss: 1.63 | Accuracy: 0.59
[Training] Itteration/Batch: 100/2714: Loss: 2.71 | Accuracy: 0.60
[Training] Itteration/Batch: 125/2714: Loss: 2.12 | Accuracy: 0.78
[Training] Itteration/Batch: 150/2714: Loss: 2.68 | Accuracy: 0.82
[Training] Itteration/Batch: 175/2714: Loss: 3.67 | Accuracy: 0.84
[Training] Itteration/Batch: 200/2714: Loss: 1.61 | Accuracy: 0.91
[Training] Itteration/Batch: 225/2714: Loss: 2.65 | Accuracy: 0.85
[Training] Itteration/Batch: 250/2714: Loss: 1.85 | Accuracy: 0.87
[Training] Itteration/Batch: 275/2714: Loss: 1.56 | Accuracy: 0.93
[Training] Itteration/Batch: 300/2714: Loss: 1.40 | Accuracy: 0.96
[Training] Itteration/Batch: 325/2714: Loss: 2.98 | Accuracy: 0.92
[Training] Itteration/Batch: 350/2714: Loss: 3.11 | Accuracy: 0.93
[Training] Itteration/Batch: 375/2714: Loss: 1.43 | Accuracy: 0.98
[Training] Itteration/Batch: 400/2714: Loss: 1.82 | Accuracy: 0.93
[Training] Itteration/Batch: 425/2714: Loss: 2.85 | Accuracy: 0.93
[Training] Itteration/Batch: 450/2714: Loss: 1.94 | Accuracy: 0.96
[Training] Itteration/Batch: 475/2714: Loss: 2.15 | Accuracy: 0.95
[Training] Itteration/Batch: 500/2714: Loss: 1.54 | Accuracy: 0.96
[Training] Itteration/Batch: 525/2714: Loss: 1.88 | Accuracy: 0.94
[Training] Itteration/Batch: 550/2714: Loss: 1.71 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 1.19 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 2.88 | Accuracy: 0.94
[Training] Itteration/Batch: 625/2714: Loss: 1.21 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 1.11 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 1.10 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 1.32 | Accuracy: 0.96
[Training] Itteration/Batch: 725/2714: Loss: 1.09 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 3.21 | Accuracy: 0.96
[Training] Itteration/Batch: 775/2714: Loss: 1.27 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 3.15 | Accuracy: 0.96
[Training] Itteration/Batch: 825/2714: Loss: 1.22 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 1.06 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 1.04 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 2.52 | Accuracy: 0.98
