##############################	 Fold 1 	##############################
______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 2.24 | Accuracy: 0.59
[Training] Itteration/Batch:  25/1038: Loss: 2.62 | Accuracy: 0.55
[Training] Itteration/Batch:  50/1038: Loss: 1.70 | Accuracy: 0.76
[Training] Itteration/Batch:  75/1038: Loss: 1.98 | Accuracy: 0.75
[Training] Itteration/Batch: 100/1038: Loss: 1.91 | Accuracy: 0.88
[Training] Itteration/Batch: 125/1038: Loss: 2.85 | Accuracy: 0.77
[Training] Itteration/Batch: 150/1038: Loss: 2.48 | Accuracy: 0.81
[Training] Itteration/Batch: 175/1038: Loss: 1.54 | Accuracy: 0.89
[Training] Itteration/Batch: 200/1038: Loss: 1.36 | Accuracy: 0.92
[Training] Itteration/Batch: 225/1038: Loss: 1.72 | Accuracy: 0.80
[Training] Itteration/Batch: 250/1038: Loss: 1.38 | Accuracy: 0.94
[Training] Itteration/Batch: 275/1038: Loss: 2.25 | Accuracy: 0.84
[Training] Itteration/Batch: 300/1038: Loss: 2.38 | Accuracy: 0.81
[Training] Itteration/Batch: 325/1038: Loss: 1.24 | Accuracy: 0.80
[Training] Itteration/Batch: 350/1038: Loss: 1.39 | Accuracy: 0.90
[Training] Itteration/Batch: 375/1038: Loss: 2.28 | Accuracy: 0.82
[Training] Itteration/Batch: 400/1038: Loss: 1.45 | Accuracy: 0.86
[Training] Itteration/Batch: 425/1038: Loss: 1.42 | Accuracy: 0.84
[Training] Itteration/Batch: 450/1038: Loss: 1.45 | Accuracy: 0.82
[Training] Itteration/Batch: 475/1038: Loss: 1.20 | Accuracy: 0.88
[Training] Itteration/Batch: 500/1038: Loss: 2.00 | Accuracy: 0.80
[Training] Itteration/Batch: 525/1038: Loss: 1.80 | Accuracy: 0.81
[Training] Itteration/Batch: 550/1038: Loss: 0.95 | Accuracy: 0.92
[Training] Itteration/Batch: 575/1038: Loss: 1.79 | Accuracy: 0.78
[Training] Itteration/Batch: 600/1038: Loss: 1.61 | Accuracy: 0.83
[Training] Itteration/Batch: 625/1038: Loss: 1.60 | Accuracy: 0.84
[Training] Itteration/Batch: 650/1038: Loss: 1.57 | Accuracy: 0.78
[Training] Itteration/Batch: 675/1038: Loss: 1.22 | Accuracy: 0.86
[Training] Itteration/Batch: 700/1038: Loss: 1.11 | Accuracy: 0.90
[Training] Itteration/Batch: 725/1038: Loss: 1.85 | Accuracy: 0.83
[Training] Itteration/Batch: 750/1038: Loss: 1.55 | Accuracy: 0.79
[Training] Itteration/Batch: 775/1038: Loss: 0.84 | Accuracy: 0.94
[Training] Itteration/Batch: 800/1038: Loss: 1.56 | Accuracy: 0.79
[Training] Itteration/Batch: 825/1038: Loss: 1.08 | Accuracy: 0.82
[Training] Itteration/Batch: 850/1038: Loss: 1.47 | Accuracy: 0.84
[Training] Itteration/Batch: 875/1038: Loss: 1.38 | Accuracy: 0.76
[Training] Itteration/Batch: 900/1038: Loss: 1.07 | Accuracy: 0.92
[Training] Itteration/Batch: 925/1038: Loss: 1.01 | Accuracy: 0.94
[Training] Itteration/Batch: 950/1038: Loss: 1.16 | Accuracy: 0.90
[Training] Itteration/Batch: 975/1038: Loss: 1.91 | Accuracy: 0.83
[Training] Itteration/Batch: 1000/1038: Loss: 2.03 | Accuracy: 0.78
[Training] Itteration/Batch: 1025/1038: Loss: 0.92 | Accuracy: 0.96

Epoch 1: Val Bin. F1 Majority 0.4931506812572479 | Val Macro F1 Majority 0.7166703111462949 |                 Val Bin F1 Individual 0.535968005657196 | Val Macro F1 Individual 0.7332617919873692 |                 Val Accuracy Majority 0.8930056095123291 | Val Accuracy Individual 0.8791907429695129 | Training Loss:1.6000888347625732 |                 Val Loss 1.343406319618225 | Train Runtime Millis 78945.57729596272 | Val Runtime Millis 13393.492854957003

______________________________	 Running Epoch 2 of 10 	______________________________
[Training] Itteration/Batch:   0/1038: Loss: 1.22 | Accuracy: 0.90
[Training] Itteration/Batch:  25/1038: Loss: 2.31 | Accuracy: 0.71
[Training] Itteration/Batch:  50/1038: Loss: 1.90 | Accuracy: 0.89
[Training] Itteration/Batch:  75/1038: Loss: 1.44 | Accuracy: 0.88
[Training] Itteration/Batch: 100/1038: Loss: 0.41 | Accuracy: 1.00
[Training] Itteration/Batch: 125/1038: Loss: 1.28 | Accuracy: 0.88
[Training] Itteration/Batch: 150/1038: Loss: 1.89 | Accuracy: 0.78
[Training] Itteration/Batch: 175/1038: Loss: 0.78 | Accuracy: 0.90
[Training] Itteration/Batch: 200/1038: Loss: 2.13 | Accuracy: 0.81
[Training] Itteration/Batch: 225/1038: Loss: 0.48 | Accuracy: 0.96
[Training] Itteration/Batch: 250/1038: Loss: 1.60 | Accuracy: 0.78
[Training] Itteration/Batch: 275/1038: Loss: 2.41 | Accuracy: 0.79
[Training] Itteration/Batch: 300/1038: Loss: 1.19 | Accuracy: 0.92
[Training] Itteration/Batch: 325/1038: Loss: 0.61 | Accuracy: 0.92
[Training] Itteration/Batch: 350/1038: Loss: 1.82 | Accuracy: 0.88
[Training] Itteration/Batch: 375/1038: Loss: 0.87 | Accuracy: 0.88
[Training] Itteration/Batch: 400/1038: Loss: 0.99 | Accuracy: 0.90
